B01,,B04,,
Wavelength (nm),Abs,Wavelength (nm),Abs,
1099.975464,0.02209956758,1099.975464,0.04664033279,
1099.50708,0.006662141066,1099.50708,0.01620020717,
1099.038574,0.01449156273,1099.038574,0.03060178831,
1098.452637,0.01825997978,1098.452637,0.01441325713,
1097.983765,0.007787935436,1097.983765,0.03346981108,
1097.514648,0.005963623524,1097.514648,0.01062728558,
1097.04541,-0.01637871191,1097.04541,-0.007558960468,
1096.458618,0.004890028387,1096.458618,0.02080562711,
1095.989014,0.005688386504,1095.989014,0.03020980023,
1095.519165,0.01494028326,1095.519165,0.03627356514,
1095.049194,0.02488803864,1095.049194,0.03151766211,
1094.461548,0.02014983818,1094.461548,0.02543641999,
1093.991211,0.02595441416,1093.991211,0.06512404233,
1093.52063,0.01152645331,1093.52063,0.02033963241,
1093.049927,-0.003935830668,1093.049927,0.02041068301,
1092.461426,-0.01699339785,1092.461426,0.007823884487,
1091.990356,0.01094469335,1091.990356,0.04352569208,
1091.519043,0.01638204604,1091.519043,0.03000615723,
1091.047729,0.01276612747,1091.047729,0.01984086074,
1090.458252,0.009263410233,1090.458252,0.01556842029,
1089.98645,0.006304508075,1089.98645,0.02894958295,
1089.514526,0.02214235812,1089.514526,0.05891858786,
1089.042358,0.007651388645,1089.042358,0.03512928635,
1088.452026,0.01282179356,1088.452026,0.01682876982,
1087.979492,0.0102776112,1087.979492,0.04195546731,
1087.506836,0.02650901489,1087.506836,0.03808109462,
1087.033936,-0.004473890644,1087.033936,0.005794567056,
1086.442749,0.02190957405,1086.442749,0.03922383487,
1085.969482,0.01641968079,1085.969482,0.0318935886,
1085.496094,0.00613579154,1085.496094,0.02344299853,
1085.022583,0.0119597204,1085.022583,0.02963842824,
1084.54895,0.02530847862,1084.54895,0.0340257287,
1083.956543,0.003598599229,1083.956543,0.0263265986,
1083.482422,0.004684937652,1083.482422,0.03550481796,
1083.008179,0.00833808817,1083.008179,0.01967289671,
1082.533813,0.01124456152,1082.533813,0.04596973211,
1082.059204,0.01660502888,1082.059204,0.02942344546,
1081.465698,0.0156876985,1081.465698,0.03279077634,
1080.990723,0.01334384736,1080.990723,0.02338699251,
1080.515625,0.0136278281,1080.515625,0.03424826637,
1080.040405,0.01352502871,1080.040405,0.02517517284,
1079.446045,0.01259267051,1079.446045,0.01586892083,
1078.970337,0.002818582579,1078.970337,0.03475629911,
1078.494507,0.01594987884,1078.494507,0.0210241545,
1078.018555,0.01893712021,1078.018555,0.03510560095,
1077.542358,0.00871636346,1077.542358,0.02541454509,
1076.946899,-0.003633539891,1076.946899,0.01891616359,
1076.470337,0.01645721123,1076.470337,0.02120144665,
1075.993652,0.01149370521,1075.993652,0.03989620879,
1075.516846,0.03103461303,1075.516846,0.04003175721,
1075.039795,0.02067103423,1075.039795,0.02265638113,
1074.443237,-0.004676451907,1074.443237,0.01950405166,
1073.96582,0.01748163626,1073.96582,0.02390664816,
1073.488281,0.01533266902,1073.488281,0.02805128321,
1073.010498,0.006431488786,1073.010498,0.02560487017,
1072.532593,0.01190115791,1072.532593,0.03092277423,
1072.054565,0.01444520894,1072.054565,0.04045095667,
1071.456665,0.004867672455,1071.456665,0.02095935866,
1070.978271,0.02635880746,1070.978271,0.03395999968,
1070.499634,0.005670001265,1070.499634,0.03216570988,
1070.020874,0.0133652566,1070.020874,0.02909473889,
1069.541992,0.01245194115,1069.541992,0.02118826471,
1068.942993,-0.001930472092,1068.942993,0.02079745382,
1068.463745,-0.005953370128,1068.463745,0.02079579793,
1067.984253,0.002844559727,1067.984253,0.02753737569,
1067.504639,0.01114219148,1067.504639,0.03053299338,
1067.02478,0.0230009947,1067.02478,0.03137831762,
1066.5448,0.008389599621,1066.5448,0.02448764071,
1065.944702,0.006953646895,1065.944702,0.02445507795,
1065.464355,0.01583565585,1065.464355,0.02968271822,
1064.983887,0.01195666008,1064.983887,0.02597202919,
1064.503174,0.0145866666,1064.503174,0.02530170232,
1064.022339,0.01668924466,1064.022339,0.03609293699,
1063.541382,0.01485852245,1063.541382,0.02408181131,
1062.939819,0.001710076001,1062.939819,0.02354420908,
1062.458496,0.01298926026,1062.458496,0.02864097431,
